speaker_id,utterance_id,baseline_cosine,adapted_cosine,cosine_improvement,baseline_euclidean,adapted_euclidean,baseline_mse,adapted_mse
p257,p257_019,0.003570232540369034,0.41874781250953674,0.4151775799691677,1.4116867780685425,1.0781949758529663,0.01037947554141283,0.0060547105967998505
p257,p257_020,0.03447868302464485,0.4090045988559723,0.37452591583132744,1.3896195888519287,1.0871940851211548,0.010057513602077961,0.0061562019400298595
p257,p257_021,0.030832065269351006,0.4273463487625122,0.3965142834931612,1.3922412395477295,1.0701903104782104,0.010095498524606228,0.005965142045170069
p257,p257_022,-0.034978196024894714,0.46038171648979187,0.4953599125146866,1.4387342929840088,1.038863182067871,0.010781023651361465,0.005621023941785097
p257,p257_023,0.012939270585775375,0.4883350431919098,0.4753957726061344,1.4050343036651611,1.0115976333618164,0.010281882248818874,0.005329842213541269
p257,p257_024,0.04789787530899048,0.4677795469760895,0.419881671667099,1.3799290657043457,1.0317174196243286,0.009917729534208775,0.005543962586671114
p257,p257_025,-0.008953951299190521,0.35364601016044617,0.3625999614596367,1.4205307960510254,1.1369731426239014,0.01050993800163269,0.00673285499215126
p257,p257_026,0.07410028576850891,0.2607780396938324,0.1866777539253235,1.360808253288269,1.2159128189086914,0.009644788689911366,0.007700229529291391
p257,p257_027,0.030936673283576965,0.3866770267486572,0.35574035346508026,1.392166256904602,1.1075406074523926,0.010094410739839077,0.006388781126588583
p257,p257_028,-0.12526027858257294,0.41345420479774475,0.5387144833803177,1.500173568725586,1.083093523979187,0.01172146201133728,0.006109852343797684
p257,p257_029,0.17839722335338593,0.5096403360366821,0.3312431126832962,1.281875729560852,0.9903126955032349,0.008558361791074276,0.005107913166284561
p257,p257_030,-0.03805600106716156,0.4061697721481323,0.4442257732152939,1.4408718347549438,1.0897982120513916,0.010813080705702305,0.006185730453580618
p257,p257_031,0.10440582036972046,0.4525608718395233,0.34815505146980286,1.338352918624878,1.0463643074035645,0.009329106658697128,0.005702489987015724
p257,p257_032,0.07851920276880264,0.399063378572464,0.32054417580366135,1.3575572967529297,1.0962997674942017,0.00959875900298357,0.006259756162762642
p257,p257_033,0.1870223432779312,0.39228275418281555,0.20526041090488434,1.2751295566558838,1.1024675369262695,0.00846851710230112,0.006330389063805342
p257,p257_034,-0.06772919744253159,0.39806053042411804,0.4657897278666496,1.4613206386566162,1.0972141027450562,0.01112217828631401,0.006270202342420816
p257,p257_035,0.08157641440629959,0.4548306465148926,0.373254232108593,1.355303406715393,1.0441927909851074,0.009566913358867168,0.005678847432136536
p257,p257_036,0.12131783366203308,0.3979400396347046,0.2766222059726715,1.3256561756134033,1.097324013710022,0.009152938611805439,0.006271457765251398
p257,p257_037,0.07171355187892914,0.4286944568157196,0.35698090493679047,1.3625611066818237,1.06892991065979,0.009669650346040726,0.005951099097728729
p257,p257_038,0.06874758005142212,0.41475945711135864,0.3460118770599365,1.3647360801696777,1.0818877220153809,0.00970054604113102,0.006096255499869585
p257,p257_039,-0.02410166710615158,0.3890466094017029,0.41314827650785446,1.4311546087265015,1.1053988933563232,0.010667726397514343,0.006364098284393549
p257,p257_040,0.04218338429927826,0.4854367673397064,0.44325338304042816,1.3840640783309937,1.0144587755203247,0.009977256879210472,0.005360033828765154
p257,p257_041,0.002138683572411537,0.4303240478038788,0.42818536423146725,1.4127005338668823,1.0674043893814087,0.010394389741122723,0.0059341248124837875
p257,p257_042,0.09793559461832047,0.46797797083854675,0.3700423762202263,1.343178629875183,1.0315250158309937,0.009396504610776901,0.005541895981878042
p257,p257_043,-0.0535232275724411,0.42164841294288635,0.47517164051532745,1.4515669345855713,1.0755014419555664,0.010974201373755932,0.006024496164172888
p257,p257_044,0.12853175401687622,0.41969752311706543,0.2911657691001892,1.3202033042907715,1.077313780784607,0.009077794849872589,0.006044818088412285
p257,p257_045,0.08033659309148788,0.4331236481666565,0.3527870550751686,1.356217861175537,1.0647783279418945,0.009579828009009361,0.005904963240027428
p253,p253_001,0.042229801416397095,0.41210347414016724,0.36987367272377014,1.3840304613113403,1.0843398571014404,0.009976773522794247,0.006123922765254974
p253,p253_002,0.05108807608485222,0.45227575302124023,0.401187676936388,1.377615213394165,1.046636700630188,0.009884498082101345,0.0057054609060287476
p253,p253_003,-0.022415287792682648,0.4310292601585388,0.45344454795122147,1.4299757480621338,1.0667433738708496,0.010650158859789371,0.005926778540015221
p253,p253_004,-0.058287255465984344,0.36622974276542664,0.424516998231411,1.4548451900482178,1.125851035118103,0.011023825965821743,0.006601773202419281
p253,p253_005,0.022488003596663475,0.503905177116394,0.48141717351973057,1.398221731185913,0.9960871934890747,0.010182416997849941,0.00516765471547842
p253,p253_007,-0.06291394680738449,0.4526398181915283,0.5155537649989128,1.458021879196167,1.0462888479232788,0.01107202097773552,0.005701668560504913
p253,p253_008,-0.04612996056675911,0.43462300300598145,0.48075296357274055,1.4464646577835083,1.0633692741394043,0.010897189378738403,0.005889343563467264
p253,p253_009,-0.008499909192323685,0.3758702576160431,0.3843701668083668,1.4202111959457397,1.1172553300857544,0.010505207814276218,0.0065013510175049305
p253,p253_010,-0.0070463623851537704,0.4299663305282593,0.43701269291341305,1.419187307357788,1.067739486694336,0.010490067303180695,0.005937851499766111
p253,p253_011,0.032257601618766785,0.44215357303619385,0.40989597141742706,1.3912169933319092,1.0562636852264404,0.010080651380121708,0.005810901056975126
p253,p253_012,0.013180803507566452,0.3898438513278961,0.37666304782032967,1.404862403869629,1.104677438735962,0.010279366746544838,0.006355792749673128
p253,p253_013,0.022239521145820618,0.4364836812019348,0.4142441600561142,1.3983994722366333,1.0616179704666138,0.010185005143284798,0.005869960878044367
p253,p253_014,-0.03163616359233856,0.4098297953605652,0.44146595895290375,1.4364094734191895,1.0864347219467163,0.010746209882199764,0.006147605832666159
p253,p253_015,-0.04377584159374237,0.5144699811935425,0.5582458227872849,1.444836139678955,0.9854238629341125,0.010872664861381054,0.0050576054491102695
p253,p253_016,-0.0022067679092288017,0.45065557956695557,0.45286234747618437,1.4157731533050537,1.048183560371399,0.010439653880894184,0.005722336936742067
p253,p253_017,-0.057226791977882385,0.4018511176109314,0.4590779095888138,1.4541159868240356,1.0937539339065552,0.011012778617441654,0.006230717059224844
p253,p253_018,-0.001956585794687271,0.4380369484424591,0.4399935342371464,1.41559636592865,1.060153841972351,0.01043704804033041,0.005853781942278147
p253,p253_020,-0.06861387193202972,0.41139650344848633,0.48001037538051605,1.4619261026382446,1.084991693496704,0.011131394654512405,0.006131285801529884
p253,p253_021,-0.004741511307656765,0.4246581196784973,0.4293996309861541,1.4175622463226318,1.0726993083953857,0.010466057807207108,0.00599314458668232
p253,p253_023,-0.006747419945895672,0.46792811155319214,0.4746755314990878,1.4189767837524414,1.0315735340118408,0.01048695296049118,0.005542416125535965
p253,p253_024,0.03138762712478638,0.47819995880126953,0.44681233167648315,1.3918421268463135,1.021567463874817,0.010089711286127567,0.005435416474938393
p253,p253_025,0.0174587219953537,0.34041786193847656,0.32295913994312286,1.4018141031265259,1.1485488414764404,0.010234805755317211,0.006870648358017206
p253,p253_026,0.05983253940939903,0.3905153274536133,0.33068278804421425,1.3712530136108398,1.104069471359253,0.009793411009013653,0.0063487994484603405
p253,p253_027,-0.06283032149076462,0.3794182538986206,0.4422485753893852,1.457964539527893,1.1140751838684082,0.01107114925980568,0.006464393809437752
p253,p253_028,-0.061704590916633606,0.3999248445034027,0.4616294354200363,1.4571921825408936,1.0955137014389038,0.011059422977268696,0.0062507824040949345
p253,p253_029,-0.10428544133901596,0.38517624139785767,0.4894616827368736,1.486126184463501,1.1088948249816895,0.011502972804009914,0.006404414772987366
p253,p253_030,0.116350919008255,0.43207603693008423,0.3157251179218292,1.3293976783752441,1.065761685371399,0.009204678237438202,0.005915874615311623
p253,p253_031,-0.005940388888120651,0.35196465253829956,0.3579050414264202,1.418407917022705,1.1384509801864624,0.010478545911610126,0.006750368047505617
p253,p253_032,-0.0930633544921875,0.309450626373291,0.4025139808654785,1.4785555601119995,1.175201654434204,0.011386076919734478,0.0071932231076061726
p253,p253_033,0.008454028517007828,0.41481438279151917,0.40636035427451134,1.4082229137420654,1.0818370580673218,0.010328602977097034,0.006095683202147484
p253,p253_034,-0.0527651384472847,0.3967662453651428,0.4495313838124275,1.4510445594787598,1.098393201828003,0.010966303758323193,0.006283685099333525
p253,p253_035,-0.024967920035123825,0.4587865471839905,0.4837544672191143,1.4317598342895508,1.0403975248336792,0.010676749981939793,0.0056376405991613865
p253,p253_036,-0.09614577889442444,0.40973663330078125,0.5058824121952057,1.4806389808654785,1.0865204334259033,0.011418186128139496,0.006148576736450195
p253,p253_037,-0.1702750325202942,0.297722190618515,0.4679972231388092,1.5298856496810913,1.185139536857605,0.012190364301204681,0.007315393537282944
p253,p253_038,-0.0801851898431778,0.39736151695251465,0.47754670679569244,1.4698197841644287,1.0978511571884155,0.011251929216086864,0.006277484819293022
p253,p253_039,0.0027454961091279984,0.34135499596595764,0.33860949985682964,1.4122709035873413,1.1477324962615967,0.010388068854808807,0.0068608857691287994
p253,p253_040,-0.01379084400832653,0.4497980773448944,0.46358892135322094,1.4239317178726196,1.0490013360977173,0.010560321621596813,0.005731269717216492
p253,p253_041,-0.05698249489068985,0.37449002265930176,0.4314725175499916,1.4539480209350586,1.1184899806976318,0.01101023331284523,0.006515728775411844
p253,p253_042,-0.009354684501886368,0.4154893159866333,0.42484400048851967,1.420812964439392,1.0812129974365234,0.010514113120734692,0.006088653579354286
p253,p253_043,-0.08455996960401535,0.3440217971801758,0.42858176678419113,1.4727932214736938,1.1454066038131714,0.0112974988296628,0.006833106745034456
p253,p253_044,-0.06453511118888855,0.3319016993045807,0.39643681049346924,1.459133267402649,1.1559396982192993,0.011088906787335873,0.0069593568332493305
p253,p253_045,0.13816523551940918,0.48129212856292725,0.34312689304351807,1.3128858804702759,1.01853609085083,0.008977444842457771,0.005403207615017891
p253,p253_046,-0.07528742402791977,0.37554988265037537,0.45083730667829514,1.4664838314056396,1.117542028427124,0.01120090950280428,0.006504689808934927
p253,p253_047,-0.10444340854883194,0.29327794909477234,0.3977213576436043,1.4862323999404907,1.188883662223816,0.011504617519676685,0.007361689116805792
p253,p253_048,-0.08619281649589539,0.36490243673324585,0.45109525322914124,1.473901391029358,1.127029299736023,0.011314507573843002,0.006615599151700735
p340,p340_001,0.0916086882352829,0.30198585987091064,0.21037717163562775,1.3478807210922241,1.1815364360809326,0.009462409652769566,0.007270982023328543
p340,p340_002,-0.09575299918651581,0.28458067774772644,0.38033367693424225,1.4803736209869385,1.1961767673492432,0.01141409296542406,0.007452285382896662
p340,p340_003,0.06598678231239319,0.428343802690506,0.3623570203781128,1.3667577505111694,1.0692579746246338,0.009729305282235146,0.0059547522105276585
p340,p340_004,0.10619896650314331,0.35685229301452637,0.25065332651138306,1.3370124101638794,1.1341496706008911,0.009310427121818066,0.0066994559019804
p340,p340_005,-0.06371647864580154,0.3077911138534546,0.37150759249925613,1.4585723876953125,1.1766127347946167,0.011080380529165268,0.0072105093859136105
p340,p340_006,0.07651768624782562,0.41591617465019226,0.33939848840236664,1.3590307235717773,1.0808179378509521,0.009619607590138912,0.00608420604839921
p340,p340_007,-3.7931837141513824e-05,0.39652761816978455,0.39656555000692606,1.4142404794692993,1.0986104011535645,0.010417061857879162,0.006286170333623886
p340,p340_008,0.014192914590239525,0.47721678018569946,0.46302386559545994,1.4041417837142944,1.0225294828414917,0.010268825106322765,0.005445659160614014
p340,p340_009,0.029675010591745377,0.4004877209663391,0.37081271037459373,1.3930721282958984,1.09499990940094,0.010107551701366901,0.006244920659810305
p340,p340_010,-8.926168084144592e-05,0.3740044832229614,0.37409374490380287,1.4142767190933228,1.1189241409301758,0.01041759829968214,0.006520787253975868
p340,p340_011,-0.0373733714222908,0.35394924879074097,0.39132262021303177,1.440398097038269,1.1367064714431763,0.01080597285181284,0.006729695945978165
p340,p340_012,-0.040664639323949814,0.34347790479660034,0.38414254412055016,1.4426814317703247,1.1458815336227417,0.010840256698429585,0.006838772911578417
p340,p340_013,0.021095285192131996,0.2941300868988037,0.2730348017066717,1.3992174863815308,1.188166618347168,0.010196924209594727,0.007352811750024557
p340,p340_014,0.05948842316865921,0.3542380928993225,0.2947496697306633,1.3715039491653442,1.136452317237854,0.009796994738280773,0.006726686377078295
p340,p340_015,-0.016916899010539055,0.3500623106956482,0.36697920970618725,1.426125407218933,1.1401208639144897,0.010592884384095669,0.006770184729248285
p340,p340_016,0.04426643252372742,0.37986135482788086,0.33559492230415344,1.3825581073760986,1.1136773824691772,0.00995555892586708,0.00645977770909667
p340,p340_017,-0.034694138914346695,0.41537272930145264,0.45006686821579933,1.4385368824005127,1.0813207626342773,0.010778064839541912,0.0060898675583302975
p340,p340_018,-0.03540307655930519,0.37030673027038574,0.40570980682969093,1.439029574394226,1.122223973274231,0.010785449296236038,0.0065593053586781025
p340,p340_019,0.0325796864926815,0.35588639974594116,0.32330671325325966,1.3909854888916016,1.1350010633468628,0.010077294893562794,0.006709517445415258
p340,p340_020,0.01373451016843319,0.4354809820652008,0.4217464718967676,1.4044681787490845,1.062562108039856,0.01027359813451767,0.005880406592041254
p340,p340_021,0.1059357076883316,0.4221227765083313,0.3161870688199997,1.3372092247009277,1.0750603675842285,0.009313169866800308,0.006019555497914553
p340,p340_022,-0.013883478008210659,0.35021936893463135,0.364102846942842,1.423996925354004,1.139983057975769,0.010561286471784115,0.006768548395484686
p340,p340_024,0.037929967045784,0.4069097340106964,0.3689797669649124,1.3871337175369263,1.0891191959381104,0.010021564550697803,0.006178023759275675
p340,p340_025,-0.14789444208145142,0.2730914056301117,0.4209858477115631,1.515186071395874,1.2057433128356934,0.011957232840359211,0.007571963593363762
p340,p340_026,0.038868341594934464,0.39256763458251953,0.35369929298758507,1.3864572048187256,1.1022090911865234,0.010011788457632065,0.006327420938760042
p340,p340_027,0.05961935967206955,0.26764732599258423,0.20802796632051468,1.371408462524414,1.2102501392364502,0.009795631282031536,0.007628673687577248
p340,p340_028,0.14742228388786316,0.3841034471988678,0.23668116331100464,1.3058159351348877,1.1098617315292358,0.008881017565727234,0.0064155892468988895
p340,p340_029,-0.08268745243549347,0.2846168279647827,0.3673042804002762,1.471521258354187,1.1961463689804077,0.011277993209660053,0.007451907265931368
p340,p340_030,0.03948574140667915,0.3703901767730713,0.33090443536639214,1.3860117197036743,1.1221497058868408,0.01000535674393177,0.006558436434715986
p340,p340_031,0.03734636306762695,0.2998255789279938,0.2624792158603668,1.387554407119751,1.1833633184432983,0.01002764143049717,0.007293482776731253
p340,p340_032,0.021202154457569122,0.3417433798313141,0.32054122537374496,1.3991409540176392,1.1473941802978516,0.010195810347795486,0.00685684010386467
p340,p340_033,0.018376730382442474,0.41241568326950073,0.39403895288705826,1.4011589288711548,1.0840519666671753,0.010225242003798485,0.006120670586824417
p340,p340_034,0.06475389003753662,0.32462751865386963,0.259873628616333,1.3676594495773315,1.1622155904769897,0.009742146357893944,0.0070351301692426205
p340,p340_035,-0.024591783061623573,0.2643975019454956,0.2889892850071192,1.4314968585968018,1.2129323482513428,0.010672830045223236,0.007662525400519371
p340,p340_036,0.17130400240421295,0.3124052584171295,0.14110125601291656,1.2873972654342651,1.1726847887039185,0.008632250130176544,0.007162445690482855
p340,p340_037,0.0031840773299336433,0.3579154908657074,0.35473141353577375,1.411960244178772,1.1332117319107056,0.01038349885493517,0.006688380613923073
p340,p340_038,0.08679051697254181,0.3828553557395935,0.2960648387670517,1.3514506816864014,1.1109857559204102,0.009512598626315594,0.006428590044379234
p340,p340_039,-0.01079524401575327,0.22108769416809082,0.2318829381838441,1.4218264818191528,1.2481285333633423,0.010529118590056896,0.008113670162856579
p340,p340_040,-0.08457246422767639,0.25619417428970337,0.34076663851737976,1.472801685333252,1.2196768522262573,0.011297628283500671,0.007747977506369352
p340,p340_041,-0.09894347935914993,0.2729724049568176,0.37191588431596756,1.482527256011963,1.205842137336731,0.011447328142821789,0.007573203649371862
p340,p340_042,-0.09044331312179565,0.35601043701171875,0.4464537501335144,1.4767824411392212,1.1348916292190552,0.011358783580362797,0.006708224769681692
p340,p340_043,0.13385812938213348,0.36302030086517334,0.22916217148303986,1.3161625862121582,1.1286981105804443,0.009022311307489872,0.006635206285864115
p340,p340_044,-0.03274070471525192,0.29595255851745605,0.328693263232708,1.4371782541275024,1.1866317987442017,0.010757715441286564,0.0073338281363248825
p340,p340_045,0.05019881948828697,0.40907666087150574,0.35887784138321877,1.378260612487793,1.0871278047561646,0.00989376101642847,0.006155452225357294
p340,p340_046,-0.11169853061437607,0.34726640582084656,0.4589649364352226,1.4911059141159058,1.1425704956054688,0.011580192483961582,0.006799308583140373
p351,p351_001,-0.004820864647626877,0.3334183692932129,0.33823923394083977,1.4176185131072998,1.1546269655227661,0.010466883890330791,0.0069435592740774155
p351,p351_002,0.07864254713058472,0.3027864992618561,0.22414395213127136,1.3574663400650024,1.1808586120605469,0.0095974737778306,0.0072626410983502865
p351,p351_003,0.08248387277126312,0.2989768981933594,0.21649302542209625,1.3546335697174072,1.1840803623199463,0.009557458572089672,0.007302322890609503
p351,p351_004,0.05570368468761444,0.255786657333374,0.20008297264575958,1.3742607831954956,1.2200109958648682,0.009836419485509396,0.00775222247466445
p351,p351_005,0.04865968972444534,0.21432006359100342,0.16566037386655807,1.3793768882751465,1.2535388469696045,0.00990979466587305,0.008184165693819523
p351,p351_006,0.07901759445667267,0.3386401832103729,0.25962258875370026,1.3571900129318237,1.1500954627990723,0.009593566879630089,0.006889164447784424
p351,p351_007,0.07370740175247192,0.3006661534309387,0.2269587516784668,1.361096978187561,1.1826528310775757,0.009648880921304226,0.007284728344529867
p351,p351_008,0.01868707686662674,0.307251900434494,0.2885648235678673,1.4009374380111694,1.17707097530365,0.010222009383141994,0.007216126192361116
p351,p351_009,0.07291846722364426,0.2881726026535034,0.21525413542985916,1.361676573753357,1.193170189857483,0.009657099843025208,0.007414869498461485
p351,p351_010,0.11375260353088379,0.41073691844940186,0.29698431491851807,1.3313506841659546,1.085599422454834,0.009231743402779102,0.00613815663382411
p351,p351_011,0.09443481266498566,0.3181157410144806,0.22368092834949493,1.3457823991775513,1.1678049564361572,0.00943297054618597,0.00710296118631959
p351,p351_012,0.013374365866184235,0.24949882924556732,0.2361244633793831,1.4047245979309082,1.2251540422439575,0.01027734950184822,0.00781772006303072
p351,p351_013,0.01894335076212883,0.3003230094909668,0.28137965872883797,1.400754451751709,1.1829429864883423,0.010219340212643147,0.007288301829248667
p351,p351_014,0.12481662631034851,0.2553442716598511,0.13052764534950256,1.3230143785476685,1.2203736305236816,0.009116494096815586,0.007756830658763647
p351,p351_015,0.034959401935338974,0.27234983444213867,0.2373904325067997,1.3892735242843628,1.2063583135604858,0.010052505880594254,0.007579689379781485
p351,p351_016,0.1370602548122406,0.2600594460964203,0.12299919128417969,1.3137273788452148,1.216503620147705,0.008988955989480019,0.007707712706178427
p351,p351_017,-0.019506316632032394,0.26188117265701294,0.28138748928904533,1.427940011024475,1.2150052785873413,0.010619857348501682,0.007688737940043211
p351,p351_018,0.09522740542888641,0.3285943269729614,0.233366921544075,1.3451933860778809,1.1587973833084106,0.009424715302884579,0.006993809714913368
p351,p351_019,0.1013442873954773,0.288677453994751,0.18733316659927368,1.3406383991241455,1.192746877670288,0.009360996074974537,0.007409609388560057
p351,p351_020,0.07636050879955292,0.31154385209083557,0.23518334329128265,1.3591463565826416,1.1734189987182617,0.009621243923902512,0.0071714180521667
p351,p351_021,0.08191172033548355,0.3601793050765991,0.27826758474111557,1.355055809020996,1.1312123537063599,0.009563419036567211,0.006664799060672522
p351,p351_022,-0.0019046254456043243,0.3394339382648468,0.3413385637104511,1.4155596494674683,1.1494051218032837,0.010436506010591984,0.006880896631628275
p351,p351_023,0.08145855367183685,0.32982853055000305,0.2483699768781662,1.3553903102874756,1.1577318906784058,0.009568139910697937,0.006980953272432089
p351,p351_024,0.019916009157896042,0.2601681351661682,0.24025212600827217,1.4000600576400757,1.2164143323898315,0.010209208354353905,0.007706580683588982
p351,p351_025,0.10569001734256744,0.2892940640449524,0.18360404670238495,1.337393045425415,1.1922298669815063,0.009315728209912777,0.007403187453746796
p351,p351_026,0.010049611330032349,0.36597171425819397,0.3559221029281616,1.4070894718170166,1.1260801553726196,0.010311982594430447,0.006604461465030909
p351,p351_027,0.038235828280448914,0.3477303087711334,0.3094944804906845,1.3869131803512573,1.1421644687652588,0.01001837570220232,0.006794476415961981
p351,p351_028,0.04493717476725578,0.28358194231987,0.2386447675526142,1.382072925567627,1.1970113515853882,0.00994857121258974,0.007462689187377691
p351,p351_029,-0.049808941781520844,0.313109815120697,0.36291875690221786,1.4490058422088623,1.1720837354660034,0.010935510508716106,0.007155105471611023
p351,p351_030,0.05820387229323387,0.2778782844543457,0.21967441216111183,1.3724403381347656,1.201766848564148,0.009810376912355423,0.007522102445363998
p351,p351_031,0.0606485940515995,0.2817648649215698,0.22111627086997032,1.3706578016281128,1.1985284090042114,0.009784910827875137,0.007481615990400314
p351,p351_032,0.10903948545455933,0.23475953936576843,0.1257200539112091,1.3348861932754517,1.2371259927749634,0.009280839003622532,0.007971253246068954
p351,p351_033,0.04986743628978729,0.2849242091178894,0.2350567728281021,1.378501057624817,1.1958895921707153,0.00989721342921257,0.0074487063102424145
p351,p351_034,0.0533207468688488,0.27731436491012573,0.22399361804127693,1.3759936094284058,1.2022359371185303,0.009861241094768047,0.007527974899858236
p351,p351_035,0.13633470237255096,0.3643193244934082,0.22798462212085724,1.3142794370651245,1.1275465488433838,0.008996512740850449,0.0066216737031936646
p351,p351_036,-0.07971133291721344,0.2518756091594696,0.33158694207668304,1.4694974422454834,1.223212480545044,0.011246993206441402,0.007792962249368429
p351,p351_037,-0.06302382797002792,0.2804677486419678,0.3434915766119957,1.458097219467163,1.1996101140975952,0.011073164641857147,0.007495127618312836
p351,p351_038,0.1022861897945404,0.3632693886756897,0.2609831988811493,1.3399356603622437,1.1284774541854858,0.009351185522973537,0.006632610689848661
p351,p351_039,0.016039740294218063,0.2678157389163971,0.25177599862217903,1.402825951576233,1.2101110219955444,0.010249585844576359,0.007626919541507959
p351,p351_040,0.01281248964369297,0.22923675179481506,0.2164242621511221,1.405124545097351,1.2415822744369507,0.010283203795552254,0.008028783835470676
p351,p351_041,0.010667405091226101,0.2524864971637726,0.24181909207254648,1.406650424003601,1.2227128744125366,0.010305547155439854,0.007786598056554794
p351,p351_042,0.11485536396503448,0.28251126408576965,0.16765590012073517,1.3305221796035767,1.197905421257019,0.009220256470143795,0.007473840843886137
p351,p351_043,-0.038807474076747894,0.31784558296203613,0.356653057038784,1.441393494606018,1.1680363416671753,0.010820911265909672,0.00710577517747879
p351,p351_044,0.05284770578145981,0.33897241950035095,0.28612471371889114,1.3763372898101807,1.1498066186904907,0.009866169653832912,0.006885703653097153
p351,p351_045,0.048569951206445694,0.2723723351955414,0.2238023839890957,1.3794420957565308,1.206339716911316,0.009910729713737965,0.007579455152153969
p317,p317_001,0.058361560106277466,0.24138474464416504,0.18302318453788757,1.3723254203796387,1.2317590713500977,0.009808734059333801,0.007902242243289948
p317,p317_002,0.0033734068274497986,0.2255808711051941,0.2222074642777443,1.411826252937317,1.2445234060287476,0.010381527245044708,0.008066867478191853
p317,p317_003,-0.005539273843169212,0.2358500361442566,0.2413893099874258,1.418125033378601,1.2362443208694458,0.010474368929862976,0.007959895767271519
p317,p317_004,-0.012441283091902733,0.13597215712070465,0.14841344021260738,1.4229836463928223,1.314555287361145,0.010546263307332993,0.009000289253890514
p317,p317_005,0.03544735163450241,0.23696264624595642,0.201515294611454,1.3889223337173462,1.2353439331054688,0.010047423653304577,0.007948306389153004
p317,p317_006,-0.0037982556968927383,0.25385814905166626,0.257656404748559,1.4168968200683594,1.2215906381607056,0.01045623142272234,0.007772310171276331
p317,p317_007,-0.02736070193350315,0.25634145736694336,0.2837021593004465,1.4334299564361572,1.2195560932159424,0.010701674036681652,0.007746443152427673
p317,p317_008,0.04968506470322609,0.25908514857292175,0.20940008386969566,1.3786333799362183,1.2173043489456177,0.00989911425858736,0.0077178641222417355
p317,p317_009,0.022885721176862717,0.27620944380760193,0.2533237226307392,1.397937297821045,1.2031546831130981,0.010178274475038052,0.007539485115557909
p317,p317_010,0.026419270783662796,0.2624034881591797,0.2359842173755169,1.3954071998596191,1.214575171470642,0.010141466744244099,0.0076832957565784454
p317,p317_011,0.06680844724178314,0.23972927033901215,0.172920823097229,1.3661563396453857,1.2331023216247559,0.009720745496451855,0.007919486612081528
p317,p317_012,0.014097589999437332,0.22379732131958008,0.20969973132014275,1.4042096138000488,1.2459555864334106,0.010269816033542156,0.008085443638265133
p317,p317_013,-0.06380627304315567,0.2580673098564148,0.32187358289957047,1.4586337804794312,1.2181401252746582,0.011081315577030182,0.0077284653671085835
p317,p317_014,0.046627238392829895,0.16453278064727783,0.11790554225444794,1.3808495998382568,1.2926462888717651,0.009930967353284359,0.008702783845365047
p317,p317_015,0.04308905825018883,0.19847308099269867,0.15538402274250984,1.3834096193313599,1.2661176919937134,0.009967822581529617,0.008349238894879818
